id,path,question,a,b,c,d,answer1,answer2,answer3,answer4,answer5
dev_2176.jpg,dev/dev_2176.jpg,사진에 보이는 재활용품 중 종이 재질인 것은 무엇인가요?,더 아이즈 점안액 상자,알코올 솜 상자,더 아이즈 점안액 포장지,알코올 솜 개별 포장지,a,b,b,b,b
dev_2177.jpg,dev/dev_2177.jpg,사진에 보이는 재활용품 중 플라스틱 재질의 용기는 몇 개입니까?,1개,2개,3개,4개,a,b,a,b,b
dev_2178.jpg,dev/dev_2178.jpg,사진 속 재활용품 중에서 종이상자가 가장 많이 쌓여 있는 위치는 어디인가요?,왼쪽 구석,오른쪽 구석,중앙 바닥,벽면 위,a,c,c,c,d
dev_2179.jpg,dev/dev_2179.jpg,사진 속 노란색 컵은 어떤 재질의 재활용품인가요?,플라스틱 컵,종이컵,유리병,금속 캔,b,c,b,c,b
dev_2180.jpg,dev/dev_2180.jpg,사진 속 재활용품 중에서 종이 재질의 포장재는 몇 개 보이나요?,2개,3개,4개,5개,d,d,d,d,c
dev_2181.jpg,dev/dev_2181.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,약 10개,약 20개,약 30개,약 40개,c,c,b,d,b
dev_2182.jpg,dev/dev_2182.jpg,사진에 보이는 재활용품 중 발포 스티로폼 상자의 개수는 몇 개인가요?,10개,15개,20개,25개,d,b,d,b,c
dev_2183.jpg,dev/dev_2183.jpg,사진 속 재활용 가능한 컵의 재질은 무엇인가요?,플라스틱,유리,금속,도자기,b,b,d,b,b
dev_2184.jpg,dev/dev_2184.jpg,사진 속 재활용품 중 플라스틱 병은 몇 개 있습니까?,1개,2개,3개,4개,d,a,d,c,d
dev_2185.jpg,dev/dev_2185.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,d,b,c,d,b
dev_2186.jpg,dev/dev_2186.jpg,사진에 보이는 재활용품 중 종이 재질의 상자는 몇 개입니까?,1개,2개,3개,4개,d,b,d,d,d
dev_2187.jpg,dev/dev_2187.jpg,사진 속 책상 위에 있는 재활용 가능한 음료 용기는 몇 개입니까?,1개,2개,3개,4개,c,b,b,b,d
dev_2188.jpg,dev/dev_2188.jpg,사진에 보이는 재활용 가능한 종이 상자의 개수는 몇 개인가요?,3개,5개,7개,9개,b,c,a,c,c
dev_2189.jpg,dev/dev_2189.jpg,다음 중 재활용 분리수거함에 올바르게 분류된 항목은 무엇인가요?,병류 분리수거함에 플라스틱 병이 있음,비닐·캔·깡통류 분리수거함에 종이 조각이 있음,종이류 분리수거함에 종이 조각이 있음,일반쓰레기 분리수거함에 캔이 있음,c,c,c,b,b
dev_2190.jpg,dev/dev_2190.jpg,사진 속 테이블 위에 있는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,b,c,c,c,c
dev_2191.jpg,dev/dev_2191.jpg,사진에 보이는 재활용품 중 종이 상자의 개수는 몇 개인가요?,2개,3개,4개,5개,c,c,d,d,a
dev_2192.jpg,dev/dev_2192.jpg,사진 속 재활용품 분리수거함에 담긴 재활용품 중 종이 재질의 상자는 몇 개입니까?,1개,2개,3개,4개,a,b,a,a,b
dev_2193.jpg,dev/dev_2193.jpg,사진에 보이는 재활용품 중 종이상자의 개수는 몇 개인가요?,5개,7개,9개,11개,d,d,d,c,d
dev_2194.jpg,dev/dev_2194.jpg,사진 속에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,b,c,b,c,c
dev_2195.jpg,dev/dev_2195.jpg,사진 속 박스 안에 있는 재활용품 중 플라스틱 병은 몇 개입니까?,2개,3개,4개,5개,a,a,b,a,a
dev_2196.jpg,dev/dev_2196.jpg,사진에 보이는 재활용품 중 플라스틱 용기의 개수는 몇 개인가요?,1개,2개,3개,4개,c,d,d,d,d
dev_2197.jpg,dev/dev_2197.jpg,사진 속 재활용품 중에서 종이 상자의 개수는 몇 개인가요?,3개,5개,7개,9개,a,c,d,c,c
dev_2198.jpg,dev/dev_2198.jpg,사진에 보이는 과자 상자 중 종이 재질로 된 과자 상자는 몇 개인가요?,1개,2개,3개,4개,c,d,b,c,c
dev_2199.jpg,dev/dev_2199.jpg,사진 속 재활용품 분리수거함에 들어있는 종이컵은 몇 개입니까?,2개,3개,4개,5개,d,d,d,c,d
dev_2200.jpg,dev/dev_2200.jpg,사진 속 테이블 위에 놓인 재활용 가능한 초록색 병은 몇 개입니까?,7개,9개,11개,13개,c,a,d,c,b
dev_2201.jpg,dev/dev_2201.jpg,사진에 보이는 재활용품 중 플라스틱 뚜껑이 있는 용기는 무엇인가요?,하얀색 텀블러,커피 컵 뚜껑,음료 캔,비타민 C 포장 상자,b,a,b,b,b
dev_2202.jpg,dev/dev_2202.jpg,사진에서 재활용 가능한 종이 상자는 어디에 놓여 있나요?,나무 아래에 놓여 있다.,자전거 바구니 안에 있다.,빨간 벽 옆에 있다.,도로 위에 놓여 있다.,d,a,a,a,d
dev_2203.jpg,dev/dev_2203.jpg,사진에 보이는 재활용품 중 플라스틱 재질의 포장지는 몇 개입니까?,1개,2개,3개,4개,b,a,b,c,a
dev_2204.jpg,dev/dev_2204.jpg,사진에 보이는 재활용품 중 종이 재질의 상자는 몇 개입니까?,1개,2개,3개,4개,c,c,d,d,d
dev_2205.jpg,dev/dev_2205.jpg,사진에 보이는 재활용품 중 종이 재질의 상자는 몇 개입니까?,1개,2개,3개,4개,b,b,d,c,c
dev_2206.jpg,dev/dev_2206.jpg,사진에 보이는 재활용품 중 유리병은 몇 개입니까?,3개,5개,7개,9개,a,c,c,a,c
dev_2207.jpg,dev/dev_2207.jpg,사진에서 재활용이 가능한 플라스틱 병은 어디에 있나요?,놀이터 모래밭 오른쪽에 있다.,벤치 위에 있다.,화단 안에 있다.,건물 앞에 있다.,b,b,d,b,c
dev_2208.jpg,dev/dev_2208.jpg,사진에서 보이는 재활용품 중 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,a,b,b,a,a
dev_2209.jpg,dev/dev_2209.jpg,사진에 보이는 재활용 가능한 용기의 재질은 무엇인가요?,플라스틱 컵,유리병,종이컵,금속 캔,a,c,c,c,c
dev_2210.jpg,dev/dev_2210.jpg,사진 속 재활용품 중 종이 재질의 상자는 몇 개입니까?,1개,2개,3개,4개,b,b,c,b,d
dev_2211.jpg,dev/dev_2211.jpg,사진에 보이는 재활용품 중 발포 스티로폼의 개수는 대략 몇 개입니까?,약 10개,약 20개,약 30개,약 40개,b,d,c,d,c
dev_2212.jpg,dev/dev_2212.jpg,사진 속 재활용품 중 캔 음료가 몇 개 있나요?,10개,15개,20개,25개,d,b,b,b,c
dev_2213.jpg,dev/dev_2213.jpg,사진에 보이는 재활용 봉투 중 플라스틱 병이 주로 들어있는 봉투는 어떤 색인가요?,투명한 봉투,파란색 봉투,흰색 봉투,갈색 봉투,c,c,a,c,c
dev_2214.jpg,dev/dev_2214.jpg,사진에 보이는 재활용품 중 플라스틱 용기는 무엇인가요?,노란색 컵라면 용기,종이 상자,검은색 비닐봉지,종이 쪽지,a,b,c,c,a
dev_2215.jpg,dev/dev_2215.jpg,사진 속 상자 안에 들어있는 재활용 가능한 종이 포장재는 몇 개입니까?,2개,3개,4개,5개,c,d,c,c,d
dev_2216.jpg,dev/dev_2216.jpg,사진 속 선반에 있는 재활용 가능한 유리병 중 'Jack Daniel's Tennessee Whiskey' 병은 몇 개 있나요?,10개,12개,15개,18개,d,c,d,d,d
dev_2217.jpg,dev/dev_2217.jpg,이 이미지에 보이는 두쭈쿠 DIY 키트의 포장재는 어떤 재질로 보이나요?,플라스틱,종이,유리,금속,a,b,b,b,a
dev_2218.jpg,dev/dev_2218.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,10개,12개,15개,20개,c,c,c,d,d
dev_2219.jpg,dev/dev_2219.jpg,사진 속 흰색 종이컵 안에 들어있는 재활용품은 무엇인가요?,플라스틱 병,종이컵,티백,캔,b,c,b,b,c
dev_2220.jpg,dev/dev_2220.jpg,사진에 보이는 재활용품 중 캔은 몇 개입니까?,1개,2개,3개,4개,d,b,a,d,d
dev_2221.jpg,dev/dev_2221.jpg,사진 속 투명 플라스틱 컵에 남아있는 액체는 무엇입니까?,커피,주스,차,물,c,a,c,a,c
dev_2222.jpg,dev/dev_2222.jpg,사진에 보이는 재활용품 중에서 종이 재질은 무엇인가요?,갈색 종이봉투,흰색 스티로폼,종이 상자,모두 해당됨,a,b,c,a,b
dev_2223.jpg,dev/dev_2223.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개인가요?,1개,2개,3개,4개,c,c,a,c,c
dev_2224.jpg,dev/dev_2224.jpg,사진에 보이는 재활용 가능한 플라스틱 용기의 개수는 몇 개인가요?,1개,2개,3개,4개,b,d,d,d,d
dev_2225.jpg,dev/dev_2225.jpg,"사진에 보이는 재활용품 중, 스티로폼 재질의 물건은 무엇인가요?",흰색 박스,투명 비닐봉지,초록색 비닐봉지,파란색 봉투,a,a,c,a,b
dev_2226.jpg,dev/dev_2226.jpg,사진에 보이는 재활용품 중 종이 재질의 품목은 무엇인가요?,노란색 포장지,우유팩,플라스틱 스틱,녹색 스틱,a,a,b,b,b
dev_2227.jpg,dev/dev_2227.jpg,사진에 보이는 재활용품 중 종이상자의 개수는 몇 개인가요?,3개,5개,7개,9개,d,d,d,d,c
dev_2228.jpg,dev/dev_2228.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,약 10개,약 20개,약 30개,약 40개,d,d,c,c,d
dev_2229.jpg,dev/dev_2229.jpg,사진 속 비닐봉지 안에 들어있는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,투명 페트병,검은색 플라스틱 용기,종이 상자,유리병,a,a,a,b,b
dev_2230.jpg,dev/dev_2230.jpg,사진에 보이는 재활용 가능한 플라스틱 숟가락은 몇 개입으로 포장되어 있나요?,5개입,7개입,10개입,12개입,c,d,b,b,c
dev_2231.jpg,dev/dev_2231.jpg,사진에 보이는 재활용품 중 캔의 개수는 몇 개인가요?,1개,2개,3개,4개,d,b,b,b,c
dev_2232.jpg,dev/dev_2232.jpg,사진에 보이는 재활용품 중 종이팩은 몇 개입니까?,1개,2개,3개,4개,d,c,d,d,d
dev_2233.jpg,dev/dev_2233.jpg,사진에 보이는 종이컵은 몇 개입니까?,2개,3개,4개,5개,c,d,c,d,c
dev_2234.jpg,dev/dev_2234.jpg,사진에 보이는 재활용품 중 플라스틱 용기는 몇 개입니까?,1개,2개,3개,4개,a,a,,d,a
dev_2235.jpg,dev/dev_2235.jpg,사진에 보이는 재활용품 중 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,b,c,c,b,c
dev_2236.jpg,dev/dev_2236.jpg,이 서랍 안에 있는 재활용 가능한 포장재의 주된 재질은 무엇인가요?,플라스틱,종이,유리,금속,a,b,a,b,a
dev_2237.jpg,dev/dev_2237.jpg,사진에 보이는 재활용품 중에서 플라스틱 재질로 분류되는 것은 무엇인가요?,파란색 티슈 포장지,파란색 Kleenex 티슈 상자,분홍색 에어시트 포장지,회색 바닥,c,c,a,b,c
dev_2238.jpg,dev/dev_2238.jpg,사진에서 재활용 가능한 플라스틱 병은 몇 개 보이나요?,1개,2개,3개,4개 이상,d,c,a,d,c
dev_2239.jpg,dev/dev_2239.jpg,사진에 보이는 종이컵 중 노란색 종이컵은 몇 개 있나요?,1개,2개,3개,4개,d,a,a,d,d
dev_2240.jpg,dev/dev_2240.jpg,사진 속 재활용 쓰레기봉투 안에 보이는 플라스틱 병은 몇 개입니까?,2개,3개,4개,5개,a,d,b,d,d
dev_2241.jpg,dev/dev_2241.jpg,사진에 보이는 재활용 가능한 플라스틱 포장지의 개수는 몇 개인가요?,5개,6개,7개,8개,b,b,b,b,a
dev_2242.jpg,dev/dev_2242.jpg,사진 속 재활용품 봉투 안에 들어있는 캔은 몇 개입니까?,3개,4개,5개,6개,c,b,b,b,b
dev_2243.jpg,dev/dev_2243.jpg,사진에 보이는 재활용 가능한 플라스틱 용기의 개수는 몇 개인가요?,3개,4개,5개,6개,b,a,c,a,a
dev_2244.jpg,dev/dev_2244.jpg,사진에서 재활용 가능한 종이 상자는 어디에 가장 많이 쌓여 있나요?,사진 오른쪽 위,사진 왼쪽 위,사진 중앙 아래,사진 오른쪽 아래,a,c,a,a,a
dev_2245.jpg,dev/dev_2245.jpg,사진 속 재활용품 중 플라스틱 용기의 개수는 몇 개인가요?,2개,3개,4개,5개,b,d,d,d,c
dev_2246.jpg,dev/dev_2246.jpg,사진에 보이는 재활용 가능한 종이 상자는 몇 개입니까?,1개,2개,3개,4개 이상,a,d,d,d,d
dev_2247.jpg,dev/dev_2247.jpg,책상 위에 놓인 음료 용기 중 재활용 가능한 플라스틱 컵은 몇 개인가요?,0개,1개,2개,3개,c,c,b,c,c
dev_2248.jpg,dev/dev_2248.jpg,사진 속 재활용품 중 종이 재질의 상자는 몇 개입니까?,2개,3개,4개,5개,d,d,d,d,c
dev_2249.jpg,dev/dev_2249.jpg,사진에 보이는 재활용 가능한 유리병은 몇 개입니까?,1개,2개,3개,4개,b,b,a,b,a
dev_2250.jpg,dev/dev_2250.jpg,이 이미지에서 가장 많이 보이는 재활용품의 종류는 무엇인가요?,플라스틱 병,종이 상자,유리병,금속 캔,d,d,a,d,a
dev_2251.jpg,dev/dev_2251.jpg,사진에 보이는 재활용 봉투 중 플라스틱 병이 가장 많이 보이는 봉투는 어느 색인가요?,투명 봉투,연두색 봉투,초록색 봉투,보라색 봉투,b,a,b,b,a
dev_2252.jpg,dev/dev_2252.jpg,사진에 보이는 재활용품 중 종이팩은 몇 개입니까?,0개,1개,2개,3개,c,b,b,b,c
dev_2253.jpg,dev/dev_2253.jpg,책상 위에 있는 재활용 가능한 종이 상자는 무엇입니까?,화이트롤,아몬드 초콜릿 상자,커피 텀블러 상자,키보드 포장 상자,b,b,a,a,a
dev_2254.jpg,dev/dev_2254.jpg,사진에 보이는 재활용품 중 골판지 상자의 개수는 몇 개인가요?,1개,2개,3개,4개,c,b,b,c,b
dev_2255.jpg,dev/dev_2255.jpg,사진에 보이는 재활용품 중 종이 재질의 포장재는 몇 개입니까?,1개,2개,3개,4개,c,a,b,b,a
dev_2256.jpg,dev/dev_2256.jpg,사진 속 재활용 쓰레기통 안에 보이는 플라스틱 빨대의 개수는 몇 개인가요?,3개,5개,7개,9개,c,c,b,b,b
dev_2257.jpg,dev/dev_2257.jpg,사진에 보이는 투명 플라스틱 컵은 몇 개나 쌓여 있나요?,10개,12개,14개,16개,c,d,d,d,c
dev_2258.jpg,dev/dev_2258.jpg,사진에 보이는 재활용품 중 비닐류는 몇 개입니까?,1개,2개,3개,4개,c,c,d,a,c
dev_2259.jpg,dev/dev_2259.jpg,사진 속 재활용품으로 보이는 상자는 몇 개입니까?,2개,3개,4개,5개,d,d,c,c,c
dev_2260.jpg,dev/dev_2260.jpg,사진에 보이는 재활용 가능한 음료 용기는 무엇인가요?,플라스틱 컵,유리병,캔,종이컵,c,d,d,d,c
dev_2261.jpg,dev/dev_2261.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,b,c,c,b,b
dev_2262.jpg,dev/dev_2262.jpg,사진 속 재활용품 중 종이 재질인 것은 무엇인가요?,두유 상자,커피 컵 뚜껑,종이에 그려진 그림,플라스틱 빨대,a,c,a,a,a
dev_2263.jpg,dev/dev_2263.jpg,사진에 보이는 재활용품 중 플라스틱 재질의 아이템은 무엇인가요?,투명 플라스틱 컵과 플라스틱 병,종이 상자와 물티슈 포장,플라스틱 병과 물티슈 포장,종이 상자와 투명 플라스틱 컵,b,d,a,a,a
dev_2264.jpg,dev/dev_2264.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,3개,5개,7개,d,d,c,d,d
dev_2265.jpg,dev/dev_2265.jpg,사진에 보이는 재활용 가능한 플라스틱 용기는 무엇인가요?,투명한 플라스틱 앰플 용기,플라스틱 빗,플라스틱 키보드,플라스틱 물병,b,a,a,a,b
dev_2266.jpg,dev/dev_2266.jpg,사진에 보이는 재활용품 중 플라스틱 재질의 바구니는 몇 개입니까?,2개,3개,4개,5개,d,c,d,d,d
dev_2267.jpg,dev/dev_2267.jpg,사진에 보이는 투명한 컵은 몇 개입니까?,3개,4개,5개,6개,c,d,d,c,b
dev_2268.jpg,dev/dev_2268.jpg,사진 속 재활용품 중 플라스틱 병의 개수는 몇 개인가요?,1개,2개,3개,4개,c,a,b,a,b
dev_2269.jpg,dev/dev_2269.jpg,사진에 보이는 재활용 가능한 플라스틱 용기의 개수는 몇 개인가요?,2개,3개,4개,5개,d,b,c,d,c
dev_2270.jpg,dev/dev_2270.jpg,사진에 보이는 재활용 가능한 종이의 개수는 몇 개인가요?,1개,2개,3개,4개,c,c,c,,b
dev_2271.jpg,dev/dev_2271.jpg,사진에 보이는 재활용품 중 종이팩의 개수는 몇 개인가요?,1개,2개,3개,4개,d,a,a,a,a
dev_2272.jpg,dev/dev_2272.jpg,사진 속 재활용품 분리수거함에 들어있는 종이 상자의 개수는 몇 개인가요?,1개,2개,3개,4개,b,a,c,c,d
dev_2273.jpg,dev/dev_2273.jpg,사진에 보이는 재활용 가능한 종이 상자의 개수는 몇 개인가요?,5개,6개,7개,8개,b,b,b,c,b
dev_2274.jpg,dev/dev_2274.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 총 몇 개입니까?,7개,8개,9개,10개,b,d,d,b,b
dev_2275.jpg,dev/dev_2275.jpg,사진에 보이는 재활용품 중 플라스틱 병의 상태는 무엇인가요?,빈 플라스틱 병,물이 가득 찬 플라스틱 병,반쯤 찬 플라스틱 병,뚜껑이 없는 플라스틱 병,d,a,c,a,a
dev_2276.jpg,dev/dev_2276.jpg,사진에 보이는 재활용품 중 종이류는 몇 개입니까?,2개,3개,4개,5개,c,d,b,d,a
dev_2277.jpg,dev/dev_2277.jpg,사진에 보이는 재활용 가능한 종이 용기의 개수는 몇 개인가요?,2개,3개,4개,5개,b,b,a,d,c
dev_2278.jpg,dev/dev_2278.jpg,사진에 보이는 재활용품 중 종이 재질의 박스는 몇 개입니까?,2개,3개,4개,5개,c,b,c,c,a
dev_2279.jpg,dev/dev_2279.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,흰색 종이 상자,노란색 라면 용기,책상 위 나무판,창문 유리,d,b,c,c,a
dev_2280.jpg,dev/dev_2280.jpg,사진에 보이는 플라스틱 컵 뚜껑의 색깔은 무엇인가요?,분홍색,노란색,검정색,투명색,d,d,d,a,a
dev_2281.jpg,dev/dev_2281.jpg,사진 속에서 재활용 가능한 플라스틱 용기는 무엇인가요?,녹색과 흰색이 섞인 튜브형 용기,투명한 플라스틱 머리핀 케이스,하얀색 스탠리 텀블러,핑크색 키보드,b,a,c,a,a
dev_2282.jpg,dev/dev_2282.jpg,사진에 보이는 투명 플라스틱 컵은 총 몇 개입니까?,10개,15개,20개,25개,d,c,d,c,c
dev_2283.jpg,dev/dev_2283.jpg,사진에 보이는 재활용품 중 종이 재질의 가방은 몇 개입니까?,1개,2개,3개,4개,c,b,c,c,b
dev_2284.jpg,dev/dev_2284.jpg,책상 위에 있는 재활용 가능한 플라스틱 용기는 무엇인가요?,플라스틱 빨대가 꽂힌 투명 컵,종이로 된 음료 컵 홀더,플라스틱 물병,플라스틱 지퍼백,c,c,a,c,a
dev_2285.jpg,dev/dev_2285.jpg,사진에 보이는 재활용 가능한 병의 개수는 몇 개인가요?,1개,2개,3개,4개,b,b,c,b,c
dev_2286.jpg,dev/dev_2286.jpg,사진에 보이는 재활용 가능한 상자의 개수는 몇 개인가요?,1개,2개,3개,4개,c,c,b,c,c
dev_2287.jpg,dev/dev_2287.jpg,사진 속 재활용품 중 금속 캔은 몇 개 보이나요?,2개,3개,4개,5개,a,a,d,a,b
dev_2288.jpg,dev/dev_2288.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,종이컵,플라스틱 용기,유리병,금속 캔,a,a,b,a,b
dev_2289.jpg,dev/dev_2289.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,2개,3개,4개,5개,a,d,b,b,b
dev_2290.jpg,dev/dev_2290.jpg,사진에 보이는 재활용 가능한 음료 용기는 몇 개입니까?,2개,3개,4개,5개,b,c,d,c,c
dev_2291.jpg,dev/dev_2291.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,3개,5개,7개,9개,b,d,c,a,a
dev_2292.jpg,dev/dev_2292.jpg,사진 속 비닐봉지 안에 보이는 재활용품 중 캔은 몇 개입니까?,2개,3개,4개,5개,b,c,d,c,d
dev_2293.jpg,dev/dev_2293.jpg,사진에 보이는 재활용품 중에서 플라스틱 컵은 몇 개입니까?,1개,2개,3개,4개,b,a,a,b,b
dev_2294.jpg,dev/dev_2294.jpg,사진 속 재활용품 중 발포 스티로폼의 개수는 몇 개인가요?,2개,3개,4개,5개,c,d,d,c,a
dev_2295.jpg,dev/dev_2295.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 총 몇 개입니까?,2개,3개,4개,5개,d,d,c,b,d
dev_2296.jpg,dev/dev_2296.jpg,사진 속 재활용 가방 안에 보이는 캔은 몇 개입니까?,2개,3개,4개,5개,a,b,a,a,b
dev_2297.jpg,dev/dev_2297.jpg,사진에 보이는 재활용 가능한 플라스틱 병의 개수는 몇 개인가요?,2개,3개,4개,5개,a,b,c,b,b
dev_2298.jpg,dev/dev_2298.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,빨간색과 노란색 포장지의 과자봉지,흰색 종이,보라색 종이,검은색 키보드,a,a,d,d,d
dev_2299.jpg,dev/dev_2299.jpg,사진에 보이는 재활용 가능한 플라스틱 용기는 몇 개입니까?,1개,2개,3개,4개,c,c,d,b,c
