id,path,question,a,b,c,d
test_3175.jpg,test/test_3175.jpg,사진 속 테이블 위에 보이는 유리병은 총 몇 개입니까?,14개,12개,10개,8개
test_3176.jpg,test/test_3176.jpg,사진 속 재활용품 분리수거함 중 '비닐류'에 해당하는 봉투는 어떤 색인가요?,흰색과 검은색,빨간색과 파란색,투명색과 주황색,노란색과 초록색
test_3177.jpg,test/test_3177.jpg,사진에 보이는 재활용 가능한 용기의 재질은 무엇인가요?,금속캔과 유리병,종이컵과 플라스틱 컵,유리병과 금속캔,플라스틱 병과 종이컵
test_3178.jpg,test/test_3178.jpg,사진에 보이는 재활용 가능한 알루미늄 캔은 총 몇 개입니까?,4개,6개,3개,5개
test_3179.jpg,test/test_3179.jpg,사진에 보이는 재활용 가능한 종이 재질의 물건은 무엇인가요?,플라스틱 병,캔,운동화 한 켤레,빈 신발 상자
test_3180.jpg,test/test_3180.jpg,사진에 보이는 재활용품 중 캔은 몇 개입니까?,2개,1개,4개,3개
test_3181.jpg,test/test_3181.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,갈색 텀블러,모니터 화면,흰색 튜브형 용기,파란색 립밤 용기
test_3182.jpg,test/test_3182.jpg,사진에 보이는 재활용품 중 플라스틱 용기는 어떤 제품의 포장재인가요?,삶은 달걀 포장재,땅콩버터 스틱 포장재,젤리 포장재,우유 팩
test_3183.jpg,test/test_3183.jpg,사진에 보이는 재활용 가능한 용기의 재질은 무엇인가요?,플라스틱,유리,종이,금속
test_3184.jpg,test/test_3184.jpg,사진에 보이는 재활용품 중 플라스틱 병의 뚜껑 색깔은 무엇인가요?,초록색,파란색,빨간색,노란색
test_3185.jpg,test/test_3185.jpg,책상 위에 있는 재활용 가능한 캔은 몇 개입니까?,1개,2개,3개,없음
test_3186.jpg,test/test_3186.jpg,사진에 보이는 재활용 가능한 플라스틱 병의 개수는 몇 개인가요?,3개,1개,2개,4개
test_3187.jpg,test/test_3187.jpg,사진 속 상자 안에 들어있는 재활용품은 무엇인가요?,종이 상자와 비닐 포장재,유리병과 종이컵,플라스틱 병과 캔,금속 캔과 플라스틱 뚜껑
test_3188.jpg,test/test_3188.jpg,사진 속 재활용품은 어떤 재질로 만들어졌나요?,플라스틱 컵과 종이 홀더,유리병과 금속 캡,금속 캔과 플라스틱 뚜껑,종이컵과 플라스틱 뚜껑
test_3189.jpg,test/test_3189.jpg,사진에 보이는 재활용 가능한 플라스틱 용기의 개수는 몇 개인가요?,4개,3개,2개,1개
test_3190.jpg,test/test_3190.jpg,사진에 보이는 재활용품 중 플라스틱으로 만든 것은 무엇인가요?,금속 캔 1개,유리병 1개,종이 상자 1개,플라스틱 음료병과 플라스틱 컵 2개
test_3191.jpg,test/test_3191.jpg,책상 위에 있는 재활용 가능한 플라스틱 병의 뚜껑 색깔은 무엇인가요?,분홍색,노란색,흰색,파란색
test_3192.jpg,test/test_3192.jpg,사진에 보이는 재활용품의 종류는 무엇인가요?,플라스틱 병,금속 캔,종이 상자,유리병
test_3193.jpg,test/test_3193.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,4개,5개,2개,3개
test_3194.jpg,test/test_3194.jpg,사진 속 흰색 스티로폼 상자 안에 들어있는 캔은 몇 개입니까?,2개,5개,4개,3개
test_3195.jpg,test/test_3195.jpg,사진에 보이는 재활용 가능한 병의 재질은 무엇인가요?,종이팩,플라스틱병,유리병,금속캔
test_3196.jpg,test/test_3196.jpg,사진에서 재활용 가능한 플라스틱 병은 몇 개 있나요?,6개,5개,3개,4개
test_3197.jpg,test/test_3197.jpg,책상 위에 있는 재활용 가능한 캔의 개수는 몇 개인가요?,3개,1개,2개,4개
test_3198.jpg,test/test_3198.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,투명한 플라스틱 컵 여러 개,종이 과자 상자,플라스틱 물병,초콜릿 용기
test_3199.jpg,test/test_3199.jpg,사진에 보이는 재활용품의 종류는 무엇인가요?,유리병,금속 캔,종이팩,플라스틱 병
test_3200.jpg,test/test_3200.jpg,사진 속 재활용 가능한 플라스틱 컵은 몇 개입니까?,1개,3개,2개,4개
test_3201.jpg,test/test_3201.jpg,사진에 보이는 재활용 가능한 비닐봉지는 어떤 색상과 재질인가요?,갈색 종이봉투,검은색 플라스틱 용기,금색 알루미늄 호일,투명한 플라스틱 재질의 비닐봉지
test_3202.jpg,test/test_3202.jpg,사진에 보이는 재활용품 중에서 가장 많은 종류는 무엇인가요?,금속 캔,유리병,종이상자,플라스틱 병
test_3203.jpg,test/test_3203.jpg,사진에 보이는 재활용 가능한 플라스틱 포장지는 무엇인가요?,펜 케이스,키보드,HARIBO 젤리 포장지,마우스
test_3204.jpg,test/test_3204.jpg,사진에 보이는 재활용품은 무엇인가요?,플라스틱 병,유리병,캔,신문지
test_3205.jpg,test/test_3205.jpg,사진에 보이는 재활용품 중 유리 재질의 용기는 무엇인가요?,유리병,금속 캔,종이 상자,플라스틱 병
test_3206.jpg,test/test_3206.jpg,사진에 보이는 재활용 가능한 플라스틱 병의 개수는 몇 개인가요?,4개,1개,3개,2개
test_3207.jpg,test/test_3207.jpg,사진 속 테이블 위에 놓인 재활용 가능한 음료 용기의 재질은 무엇인가요?,플라스틱 컵,금속 캔,유리병,종이컵
test_3208.jpg,test/test_3208.jpg,사진 속 투명 플라스틱 컵에 붙어 있는 라벨의 재질은 무엇인가요?,유리,종이,플라스틱,금속
test_3209.jpg,test/test_3209.jpg,사진에 보이는 투명한 케이스의 재활용 분류는 무엇인가요?,금속,종이,플라스틱,유리
test_3210.jpg,test/test_3210.jpg,사진에 보이는 재활용품 중 종이컵의 색상은 무엇인가요?,빨간색,파란색,노란색,초록색
test_3211.jpg,test/test_3211.jpg,사진에 보이는 재활용품은 무엇입니까?,플라스틱 병,유리병,금속 캔,종이컵
test_3212.jpg,test/test_3212.jpg,사진 속 재활용 쓰레기통 안에 보이는 종이 상자의 개수는 몇 개인가요?,2개,4개,3개,1개
test_3213.jpg,test/test_3213.jpg,사진에 보이는 재활용 가능한 포장재 중 알루미늄 재질의 포장지는 어느 것인가요?,은색 Goo Goo 고고 아이스크림 포장지,녹색 우동용 건더기 포장지,투명 빨간 젤리 포장지,갈색 가쓰오 무시 포장지
test_3214.jpg,test/test_3214.jpg,사진에 보이는 재활용품 중 플라스틱으로 만든 것은 무엇인가요?,포크,접시,종이컵,투명한 뚜껑이 있는 컵
test_3215.jpg,test/test_3215.jpg,사진 속 책상 위에 있는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,2개,3개,없음
test_3216.jpg,test/test_3216.jpg,사진에 보이는 플라스틱 컵은 총 몇 개인가요?,4개,2개,3개,1개
test_3217.jpg,test/test_3217.jpg,사진 속 재활용 상자 두 개에 들어있는 재활용품의 종류는 무엇인가요?,플라스틱과 금속류가 들어있다,종이와 플라스틱이 혼합되어 있다,유리병과 캔이 들어있다,종이류만 들어있다
test_3218.jpg,test/test_3218.jpg,사진에 보이는 재활용 가능한 플라스틱 용기는 무엇인가요?,흰색과 파란색 점이 있는 도자기 컵,금속으로 된 숟가락,플라스틱 물병,분홍색 뼈 모양의 플라스틱 식기
test_3219.jpg,test/test_3219.jpg,사진에 보이는 재활용 가능한 병의 개수는 몇 개인가요?,5개,2개,3개,4개
test_3220.jpg,test/test_3220.jpg,사진에 보이는 재활용품 중 종이 재질의 포장재는 무엇인가요?,초콜릿 상자,유리병,우유팩,플라스틱 병
test_3221.jpg,test/test_3221.jpg,사진 속 재활용품 중 플라스틱 재질은 무엇인가요?,비닐 봉투,흰색 플라스틱 통,종이 박스,콘크리트 블록
test_3222.jpg,test/test_3222.jpg,사진에 보이는 재활용품 중 알루미늄 캔의 상태는 무엇인가요?,구겨진 캔,찢어진 캔,깨진 캔,새것 상태의 캔
test_3223.jpg,test/test_3223.jpg,사진에 보이는 두 재활용품 중 종이팩으로 분류되는 것은 무엇인가요?,플라스틱 병,이클립스 캔디 통,프로틴 음료 팩,유리병
test_3224.jpg,test/test_3224.jpg,이 과자 봉지는 어떤 재질로 만들어졌나요?,플라스틱,금속,유리,종이
test_3225.jpg,test/test_3225.jpg,사진에 보이는 재활용품 중 유리 재질인 것은 무엇인가요?,금속 캔,유리병,플라스틱 용기,종이 트레이
test_3226.jpg,test/test_3226.jpg,사진 속 재활용 쓰레기 더미에서 확인할 수 있는 재활용품 종류는 무엇인가요?,유리병과 캔,전자제품과 음식물 쓰레기,종이상자와 플라스틱 컵,금속 캔과 유리병
test_3227.jpg,test/test_3227.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,4개,3개,5개,2개
test_3228.jpg,test/test_3228.jpg,사진에 보이는 재활용품 중 어떤 재질의 물건이 가장 많이 쌓여 있나요?,유리,종이(골판지),플라스틱,금속
test_3229.jpg,test/test_3229.jpg,사진에 보이는 재활용품 중 플라스틱 용기는 어디에 있나요?,와인 병,테이블,음식이 담긴 투명한 용기,접시
test_3230.jpg,test/test_3230.jpg,사진 속 낙엽 위에 놓인 재활용품은 무엇인가요?,종이팩,종이봉투,캔,플라스틱 병
test_3231.jpg,test/test_3231.jpg,사진 속 재활용 가능한 병은 몇 개입니까?,6개,5개,3개,4개
test_3232.jpg,test/test_3232.jpg,사진에 보이는 재활용품 중 음료 용기의 재질은 무엇인가요?,종이와 금속,유리와 금속,플라스틱과 금속,유리와 플라스틱
test_3233.jpg,test/test_3233.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,4개,2개,1개,3개
test_3234.jpg,test/test_3234.jpg,사진 속 재활용품 중 플라스틱 재질인 것은 무엇인가요?,페트병과 플라스틱 용기,유리병과 페트병,금속 캔과 종이 상자,종이 상자와 플라스틱 용기
test_3235.jpg,test/test_3235.jpg,사진에 보이는 재활용 가능한 컵 중 플라스틱 재질인 것은 어느 것인가요?,뒤쪽에 투명한 컵,앞쪽에 종이컵,재활용 가능한 컵이 없음,앞쪽에 종이컵과 뒤쪽에 투명한 컵 모두
test_3236.jpg,test/test_3236.jpg,사진 속 테이블 위에 있는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,3개,4개,2개
test_3237.jpg,test/test_3237.jpg,사진 속 손에 들려 있는 재활용품의 종류는 무엇인가요?,알루미늄 캔,플라스틱 병,유리병,종이 상자
test_3238.jpg,test/test_3238.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,10개 이상,3개 이상 5개 미만,5개 이상 10개 미만,3개 미만
test_3239.jpg,test/test_3239.jpg,사진 속 재활용품 분리수거함에 들어있는 재활용품 중 가장 많은 종류는 무엇인가요?,유리병,종이컵,알루미늄 캔,플라스틱 병
test_3240.jpg,test/test_3240.jpg,사진 속 용기의 재활용 분류는 무엇인가요?,금속,유리,종이,플라스틱
test_3241.jpg,test/test_3241.jpg,사진 속에서 재활용할 수 있는 종이팩 음료는 무엇인가요?,플라스틱 빨대,브라우니 포장지,매일두유 검은콩,플라스틱 컵 커피
test_3242.jpg,test/test_3242.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,3개,2개,4개,1개
test_3243.jpg,test/test_3243.jpg,사진에 보이는 상자들은 어떤 재질로 만들어졌나요?,종이(골판지),금속,플라스틱,유리
test_3244.jpg,test/test_3244.jpg,사진에 보이는 재활용품 중 종이 재질의 아이템은 무엇인가요?,플라스틱 뚜껑,종이컵 홀더,유리병,캔 음료수
test_3245.jpg,test/test_3245.jpg,사진 속 투명한 재활용 봉투 안에 들어있는 재활용품은 무엇인가요?,종이 꽃다발 포장지,플라스틱 봉투,유리병,금속 캔
test_3246.jpg,test/test_3246.jpg,이 선물 세트에 포함된 재활용 가능한 병은 어떤 종류입니까?,금속 캔,유리병,플라스틱 병,종이 상자
test_3247.jpg,test/test_3247.jpg,사진 속에 보이는 재활용품은 무엇인가요?,유리병,알루미늄 캔,플라스틱 병,종이 상자
test_3248.jpg,test/test_3248.jpg,사진에 보이는 재활용 가능한 병 중 유리병은 몇 개입니까?,1개,4개,2개,3개
test_3249.jpg,test/test_3249.jpg,사진에 보이는 재활용품 중 금속 재질의 용기는 무엇인가요?,종이 상자,유리병,플라스틱 병,금속 캔
test_3250.jpg,test/test_3250.jpg,사진에 보이는 재활용 가능한 캔은 몇 개입니까?,3개,4개,1개,2개
test_3251.jpg,test/test_3251.jpg,사진에 보이는 재활용 쓰레기 봉투 중 투명한 봉투 안에 주로 어떤 재질의 재활용품이 들어있나요?,비닐과 음식물 쓰레기,종이와 유리병,금속과 종이,플라스틱과 캔
test_3252.jpg,test/test_3252.jpg,사진 속 재활용 봉투 안에 주로 어떤 종류의 재활용품이 들어 있나요?,플라스틱 병,종이 상자,유리병,금속 캔
test_3253.jpg,test/test_3253.jpg,사진 속 재활용 쓰레기통 안에 보이는 재활용품 중 가장 많이 보이는 재질은 무엇인가요?,종이,유리,플라스틱,금속
test_3254.jpg,test/test_3254.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,종이 뚜껑,버거킹 종이컵,마우스,플라스틱 빨대
test_3255.jpg,test/test_3255.jpg,사진 속 흰색 용기는 어떤 재활용품 분류에 해당합니까?,종이,고철,플라스틱,스티로폼
test_3256.jpg,test/test_3256.jpg,사진에 보이는 일회용 커피컵의 재활용 분류는 무엇인가요?,유리병으로 배출해야 한다.,음식물 쓰레기로 버려야 한다.,플라스틱과 종이로 분리 배출해야 한다.,금속 캔으로 배출해야 한다.
test_3257.jpg,test/test_3257.jpg,사진에 보이는 재활용품 중 종이상자는 총 몇 개입니까?,6개,5개,4개,3개
test_3258.jpg,test/test_3258.jpg,사진에 보이는 재활용품은 무엇입니까?,종이팩 음료 용기,플라스틱 병,유리병,금속 캔
test_3259.jpg,test/test_3259.jpg,사진에 보이는 재활용품 중 골판지 상자의 개수는 몇 개인가요?,2개,4개,3개,1개
test_3260.jpg,test/test_3260.jpg,사진에 보이는 재활용품 중 유리병의 라벨에 적힌 음료 종류는 무엇인가요?,탄산음료,콤부차,과일주스,커피
test_3261.jpg,test/test_3261.jpg,사진 속 재활용 가능한 플라스틱 컵은 몇 개인가요?,2개,4개,1개,3개
test_3262.jpg,test/test_3262.jpg,사진 속 재활용품 분리수거함에 들어있는 재활용품 중 올바르게 분류된 것은 무엇인가요?,플라스틱 병과 캔,유리병과 비닐봉지,비닐봉지와 종이컵,종이컵과 유리병
test_3263.jpg,test/test_3263.jpg,사진 속 재활용품 중 알루미늄 캔은 몇 개 있나요?,3개,1개,2개,4개
test_3264.jpg,test/test_3264.jpg,사진에 보이는 투명한 컵의 재질은 무엇인가요?,유리,금속,종이,플라스틱
test_3265.jpg,test/test_3265.jpg,사진 속 재활용 가능한 포장지 조각은 몇 개 있나요?,4개,2개,5개,3개
test_3266.jpg,test/test_3266.jpg,책상 위에 놓인 재활용품은 무엇인가요?,캔,플라스틱 병,종이팩,유리병
test_3267.jpg,test/test_3267.jpg,사진에 보이는 재활용품 중 종이 상자의 개수는 몇 개인가요?,3개,1개,4개,2개
test_3268.jpg,test/test_3268.jpg,사진 속 재활용품 중에서 가장 많이 보이는 재질은 무엇인가요?,플라스틱,종이,유리,금속
test_3269.jpg,test/test_3269.jpg,사진에 보이는 재활용품 중에서 주로 어떤 종류의 품목이 있나요?,유리병,종이 상자,플라스틱 병,형광등
test_3270.jpg,test/test_3270.jpg,사진에 보이는 재활용 가능한 유리병의 뚜껑 색깔은 무엇인가요?,빨간색,초록색,노란색,파란색
test_3271.jpg,test/test_3271.jpg,사진에 보이는 재활용품 중에서 주로 어떤 재질의 물건이 쌓여 있나요?,스티로폼,유리,금속,종이
test_3272.jpg,test/test_3272.jpg,사진에 보이는 재활용품 중 캔은 몇 개입니까?,1개,4개,2개,3개
test_3273.jpg,test/test_3273.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,투명한 컵과 빨대,검은색 이어폰 케이스,휴대폰,종이컵 두 개
